date,open,high,low,close,volume
2024-01-01,9.50,10.50,9.00,10.00,1000
2024-01-02,10.00,11.50,9.50,11.00,1100
2024-01-03,11.00,12.50,10.50,12.00,1200
2024-01-04,12.00,13.50,11.50,13.00,1300
2024-01-05,13.00,14.50,12.50,14.00,1400
2024-01-06,14.00,15.50,13.50,15.00,1500
2024-01-07,15.00,16.50,14.50,16.00,1600
2024-01-08,16.00,17.50,15.50,17.00,1700
2024-01-09,17.00,18.50,16.50,18.00,1800
2024-01-10,18.00,19.50,17.50,19.00,1900
2024-01-11,19.00,20.50,18.50,20.00,2000
2024-01-12,20.00,21.50,19.50,21.00,2100
2024-01-13,21.00,22.50,20.50,22.00,2200
2024-01-14,22.00,23.50,21.50,23.00,2300
2024-01-15,23.00,24.50,22.50,24.00,2400
2024-01-16,24.00,25.50,23.50,25.00,2500
2024-01-17,25.00,26.50,24.50,26.00,2600
2024-01-18,26.00,27.50,25.50,27.00,2700
2024-01-19,27.00,28.50,26.50,28.00,2800
2024-01-20,28.00,29.50,27.50,29.00,2900
2024-01-21,29.00,30.50,28.50,30.00,3000
2024-01-22,30.00,31.50,29.50,31.00,3100
2024-01-23,31.00,32.50,30.50,32.00,3200
2024-01-24,32.00,33.50,31.50,33.00,3300
2024-01-25,33.00,34.50,32.50,34.00,3400
2024-01-26,34.00,35.50,33.50,35.00,3500
2024-01-27,35.00,36.50,34.50,36.00,3600
2024-01-28,36.00,37.50,35.50,37.00,3700
2024-01-29,37.00,38.50,36.50,38.00,3800
2024-01-30,38.00,39.50,37.50,39.00,3900
